date,jdobs,filter,absmag,magpsf,sigmamagpsf,limmag,instrument,programid,reducedby,refsys,issub,isdiffpos 
"2018 Jul 22",2458321.9165,"g", 99.0, 99.0,99.0, 20.73,"P48+ZTF","2","None","None",True,True
"2018 Jul 22",2458321.9358,"g", 99.0, 99.0,99.0, 20.86,"P48+ZTF","2","None","None",True,True
"2018 Jul 22",2458321.9571,"g", 99.0, 99.0,99.0, 20.89,"P48+ZTF","2","None","None",True,True
"2018 Jul 22",2458321.9696,"r", 99.0, 99.0,99.0, 20.84,"P48+ZTF","2","None","None",True,True
"2018 Jul 23",2458322.8775,"r", 99.0, 99.0,99.0, 20.39,"P48+ZTF","1","None","None",True,True
"2018 Jul 23",2458322.8784,"r", 99.0, 99.0,99.0, 20.39,"P48+ZTF","2","None","None",True,True
"2018 Jul 23",2458322.9075,"r", 99.0, 99.0,99.0, 20.77,"P48+ZTF","2","None","None",True,True
"2018 Jul 23",2458322.9442,"g", 99.0, 99.0,99.0, 20.84,"P48+ZTF","2","None","None",True,True
"2018 Jul 23",2458322.9451,"g", 99.0, 99.0,99.0, 20.79,"P48+ZTF","1","None","None",True,True
"2018 Jul 23",2458322.9773,"g", 99.0, 99.0,99.0, 20.73,"P48+ZTF","2","None","None",True,True
"2018 Jul 23",2458322.9900,"r", 99.0, 99.0,99.0, 20.39,"P48+ZTF","2","None","None",True,True
"2018 Jul 24",2458323.9163,"g", 99.0, 99.0,99.0, 20.16,"P48+ZTF","2","None","None",True,True
"2018 Jul 24",2458323.9368,"g", 99.0, 99.0,99.0, 20.68,"P48+ZTF","2","None","None",True,True
"2018 Jul 24",2458323.9524,"g", 99.0, 99.0,99.0, 20.71,"P48+ZTF","2","None","None",True,True
"2018 Jul 24",2458323.9780,"r", 99.0, 99.0,99.0, 20.75,"P48+ZTF","2","None","None",True,True
"2018 Jul 25",2458324.9085,"g", 99.0, 99.0,99.0, 19.62,"P48+ZTF","2","None","None",True,True
"2018 Jul 25",2458324.9290,"g", 99.0, 99.0,99.0, 19.78,"P48+ZTF","2","None","None",True,True
"2018 Jul 25",2458324.9503,"g", 99.0, 99.0,99.0, 20.09,"P48+ZTF","2","None","None",True,True
"2018 Jul 25",2458324.9713,"r", 99.0, 99.0,99.0, 20.60,"P48+ZTF","2","None","None",True,True
"2018 Jul 26",2458325.7826,"r", 99.0, 99.0,99.0, 19.24,"P48+ZTF","2","None","None",True,True
"2018 Jul 26",2458325.9007,"g", 99.0, 99.0,99.0, 19.55,"P48+ZTF","2","None","None",True,True
"2018 Jul 26",2458325.9281,"g", 99.0, 99.0,99.0, 19.78,"P48+ZTF","2","None","None",True,True
"2018 Jul 26",2458325.9521,"g", 99.0, 99.0,99.0, 19.67,"P48+ZTF","2","None","None",True,True
"2018 Jul 26",2458325.9530,"g", 99.0, 99.0,99.0, 19.78,"P48+ZTF","1","None","None",True,True
"2018 Jul 26",2458325.9738,"r", 99.0, 99.0,99.0, 20.20,"P48+ZTF","2","None","None",True,True
"2018 Jul 26",2458325.9912,"r", 99.0, 99.0,99.0, 20.25,"P48+ZTF","1","None","None",True,True
"2018 Jul 26",2458325.9921,"r", 99.0, 99.0,99.0, 20.23,"P48+ZTF","2","None","None",True,True
"2018 Jul 27",2458326.8573,"r", 99.0, 99.0,99.0, 19.39,"P48+ZTF","2","None","None",True,True
"2018 Jul 27",2458326.8829,"r", 99.0, 99.0,99.0, 19.61,"P48+ZTF","2","None","None",True,True
"2018 Jul 27",2458326.9109,"r", 99.0, 99.0,99.0, 19.70,"P48+ZTF","2","None","None",True,True
"2018 Jul 27",2458326.9561,"g", 99.0, 99.0,99.0, 19.37,"P48+ZTF","2","None","None",True,True
"2018 Jul 27",2458326.9642,"g", 99.0, 99.0,99.0, 19.75,"P48+ZTF","2","None","None",True,True
"2018 Jul 27",2458326.9839,"g", 99.0, 99.0,99.0, 19.79,"P48+ZTF","2","None","None",True,True
"2018 Jul 28",2458327.8781,"r", 99.0, 99.0,99.0, 19.51,"P48+ZTF","2","None","None",True,True
"2018 Jul 28",2458327.9064,"r", 99.0, 99.0,99.0, 19.09,"P48+ZTF","2","None","None",True,True
"2018 Jul 28",2458327.9363,"r", 99.0, 99.0,99.0, 19.76,"P48+ZTF","2","None","None",True,True
"2018 Jul 28",2458327.9426,"g", 99.0, 99.0,99.0, 18.97,"P48+ZTF","2","None","None",True,True
"2018 Jul 28",2458327.9715,"g", 99.0, 99.0,99.0, 19.42,"P48+ZTF","2","None","None",True,True
"2018 Jul 28",2458327.9978,"g", 99.0, 99.0,99.0, 19.34,"P48+ZTF","2","None","None",True,True
"2018 Jul 29",2458328.8780,"r", 99.0, 99.0,99.0, 19.58,"P48+ZTF","2","None","None",True,True
"2018 Jul 29",2458328.9064,"r", 99.0, 99.0,99.0, 19.61,"P48+ZTF","2","None","None",True,True
"2018 Jul 29",2458328.9075,"r", 99.0, 99.0,99.0, 19.59,"P48+ZTF","1","None","None",True,True
"2018 Jul 29",2458328.9289,"r", 99.0, 99.0,99.0, 19.59,"P48+ZTF","2","None","None",True,True
"2018 Jul 29",2458328.9588,"g", 99.0, 99.0,99.0, 18.47,"P48+ZTF","2","None","None",True,True
"2018 Jul 29",2458328.9679,"g", 99.0, 99.0,99.0, 18.36,"P48+ZTF","2","None","None",True,True
"2018 Jul 30",2458329.8532,"r", 99.0, 99.0,99.0, 19.74,"P48+ZTF","2","None","None",True,True
"2018 Jul 30",2458329.8613,"r", 99.0, 99.0,99.0, 19.70,"P48+ZTF","2","None","None",True,True
"2018 Jul 30",2458329.9291,"g", 99.0, 99.0,99.0, 19.70,"P48+ZTF","2","None","None",True,True
"2018 Jul 30",2458329.9399,"g", 99.0, 99.0,99.0, 19.85,"P48+ZTF","2","None","None",True,True
"2018 Jul 30",2458329.9782,"g", 99.0, 99.0,99.0, 19.85,"P48+ZTF","2","None","None",True,True
"2018 Jul 30",2458329.9844,"r", 99.0, 99.0,99.0, 20.03,"P48+ZTF","2","None","None",True,True
"2018 Jul 31",2458330.8822,"r", 99.0, 99.0,99.0, 19.91,"P48+ZTF","2","None","None",True,True
"2018 Jul 31",2458330.8990,"r", 99.0, 99.0,99.0, 19.93,"P48+ZTF","2","None","None",True,True
"2018 Jul 31",2458330.9286,"r", 99.0, 99.0,99.0, 19.96,"P48+ZTF","2","None","None",True,True
"2018 Jul 31",2458330.9539,"g", 99.0, 99.0,99.0, 19.58,"P48+ZTF","2","None","None",True,True
