jd,mag,magerr,flux,fluxerr,absmag,absmagerr,filter,instr
2458351.8659,19.11,0.06,5.99228931864e-17,3.3120581522e-18,-15.19,0.06,r_p48,P48+ZTF
2458351.8827,19.17,0.07,5.67012683495e-17,3.65632458825e-18,-15.14,0.07,r_p48,P48+ZTF
2458351.937,18.78,0.1,1.45973548542e-16,1.34470832917e-17,-15.53,0.1,g_p48,P48+ZTF
2458351.9391,18.77,0.08,1.47324225157e-16,1.08572060972e-17,-15.54,0.08,g_p48,P48+ZTF
2458351.9816,18.85,0.09,7.61364763918e-17,6.31232298469e-18,-15.46,0.09,r_p48,P48+ZTF
2458352.0686,18.25,0.06,8.19312626721e-16,4.52850475041e-17,-16.06,0.06,UVW1,Swift+UVOT
2458352.0714,17.88,0.07,6.3812388379e-16,4.11487805223e-17,-16.43,0.07,u_swift,Swift+UVOT
2458352.0734,17.61,0.1,5.19892811764e-16,4.78925258197e-17,-16.7,0.1,b_swift,Swift+UVOT
2458352.0745,18.18,0.17,1.37762738346e-15,2.15741958759e-16,-16.12,0.17,UVW2,Swift+UVOT
2458352.1151,18.24,0.06,8.26893633117e-16,4.57040648896e-17,-16.06,0.06,UVW1,Swift+UVOT
2458352.1179,17.93,0.06,6.09403577983e-16,3.36829545623e-17,-16.37,0.06,u_swift,Swift+UVOT
2458352.1198,17.49,0.06,5.80649174245e-16,3.20936411588e-17,-16.81,0.06,b_swift,Swift+UVOT
2458352.1245,18.31,0.04,1.22217041558e-15,4.50345354734e-17,-16.0,0.04,UVW2,Swift+UVOT
2458352.1301,17.0,0.06,5.86085115519e-16,3.23940965049e-17,-17.31,0.06,v_swift,Swift+UVOT
2458352.136,18.46,0.06,8.91111235524e-16,4.92535002099e-17,-15.85,0.06,UVM2,Swift+UVOT
2458352.5301,18.06,0.09,9.75999618657e-16,8.09181763836e-17,-16.25,0.09,UVW1,Swift+UVOT
2458352.531,17.94,0.12,6.03816532397e-16,6.67482947573e-17,-16.37,0.12,u_swift,Swift+UVOT
2458352.5315,17.36,0.11,6.54506272139e-16,6.63224295684e-17,-16.95,0.11,b_swift,Swift+UVOT
2458352.5328,18.28,0.07,1.25641110631e-15,8.10184137791e-17,-16.03,0.07,UVW2,Swift+UVOT
2458352.5342,17.1,0.21,5.34515978138e-16,1.03403185003e-16,-17.21,0.21,v_swift,Swift+UVOT
2458352.5359,18.45,0.08,8.99356586268e-16,6.62789829816e-17,-15.86,0.08,UVM2,Swift+UVOT
2458352.8034,18.43,0.06,1.12096686083e-16,6.19580803317e-18,-15.88,0.06,r_p48,P48+ZTF
2458352.8915,18.31,0.07,2.25047485906e-16,1.45119620812e-17,-16.0,0.07,g_p48,P48+ZTF
2458352.9049,18.28,0.05,2.31352483364e-16,1.06560953837e-17,-16.03,0.05,g_p48,P48+ZTF
2458352.9049,18.28,0.05,2.31352483364e-16,1.06560953837e-17,-16.03,0.05,g_p48,P48+ZTF
2458352.9058,18.28,0.06,2.31352483364e-16,1.27873144605e-17,-16.02,0.06,g_p48,P48+ZTF
2458352.9058,18.28,0.06,2.31352483364e-16,1.27873144605e-17,-16.02,0.06,g_p48,P48+ZTF
2458352.9186,18.29,0.05,2.29231431047e-16,1.0558399714e-17,-16.02,0.05,g_p48,P48+ZTF
2458352.9693,18.37,0.07,1.18465740577e-16,7.63914481537e-18,-15.94,0.07,r_p48,P48+ZTF
2458352.9708,18.35,0.04,1.20668183131e-16,4.44638121202e-18,-15.96,0.04,r_p48,P48+ZTF
2458352.9809,18.37,0.04,1.18465740577e-16,4.36522560879e-18,-15.94,0.04,r_p48,P48+ZTF
2458353.5159,18.25,0.21,8.19312626721e-16,1.58497666264e-16,-16.05,0.21,uvw1,Swift+UVOT
2458353.5163,17.81,0.09,6.80620459315e-16,5.64288810409e-17,-16.5,0.09,u_swift,Swift+UVOT
2458353.5174,17.39,0.09,6.36669159168e-16,5.27849666483e-17,-16.92,0.09,b_swift,Swift+UVOT
2458353.5184,18.43,0.08,1.09428832761e-15,8.06446725915e-17,-15.88,0.08,uvw2,Swift+UVOT
2458353.5234,16.98,0.12,5.96981251334e-16,6.59926954475e-17,-17.33,0.12,v_swift,Swift+UVOT
2458353.5245,18.58,0.09,7.97869602474e-16,6.61497730019e-17,-15.73,0.09,uvm2,Swift+UVOT
2458353.6965,18.18,0.02,1.52631193343e-16,2.81207710615e-18,-16.13,0.02,r_sdss,P60+SEDM
2458353.6993,18.17,0.03,2.65629799129e-16,7.34094512874e-18,-16.13,0.03,g_sdss,P60+SEDM
2458353.7021,18.23,0.02,9.90725934331e-17,1.82531346141e-18,-16.08,0.02,i_sdss,P60+SEDM
2458353.7265,18.19,0.02,1.51231862151e-16,2.78629582827e-18,-16.12,0.02,r_sdss,P60+SEDM
2458353.73,18.2,0.02,1.01848240747e-16,1.87645198752e-18,-16.11,0.02,i_sdss,P60+SEDM
2458353.9094,18.16,0.05,1.43745008778e-16,6.62089510433e-18,-16.15,0.05,r_p48,P48+ZTF
2458353.9329,18.15,0.04,1.45075064969e-16,5.34572599397e-18,-16.16,0.04,r_p48,P48+ZTF
2458353.9329,18.15,0.04,1.45075064969e-16,5.34572599397e-18,-16.16,0.04,r_p48,P48+ZTF
2458353.9556,18.16,0.05,1.43745008778e-16,6.62089510433e-18,-16.15,0.05,r_p48,P48+ZTF
2458353.9713,18.12,0.05,1.4913953124e-16,6.86936680889e-18,-16.18,0.05,r_p48,P48+ZTF
2458353.9888,18.15,0.05,1.45075064969e-16,6.68215749246e-18,-16.16,0.05,r_p48,P48+ZTF
2458353.9888,18.15,0.05,1.45075064969e-16,6.68215749246e-18,-16.16,0.05,r_p48,P48+ZTF
2458354.0024,18.12,0.06,1.4913953124e-16,8.24324017067e-18,-16.19,0.06,r_p48,P48+ZTF
2458354.0024,18.12,0.06,1.4913953124e-16,8.24324017067e-18,-16.19,0.06,r_p48,P48+ZTF
2458354.8194,18.0,0.05,1.66568461233e-16,7.67214332438e-18,-16.31,0.05,r_p48,P48+ZTF
2458354.8415,17.96,0.04,1.72819511708e-16,6.36805336742e-18,-16.35,0.04,r_p48,P48+ZTF
2458354.9274,18.0,0.06,1.66568461233e-16,9.20657198925e-18,-16.31,0.06,r_p48,P48+ZTF
2458354.9565,17.97,0.04,1.71235092901e-16,6.30967070322e-18,-16.34,0.04,r_p48,P48+ZTF
2458354.9565,17.97,0.04,1.71235092901e-16,6.30967070322e-18,-16.34,0.04,r_p48,P48+ZTF
2458354.9702,17.97,0.05,1.71235092901e-16,7.88708837902e-18,-16.33,0.05,r_p48,P48+ZTF
2458354.9702,17.97,0.05,1.71235092901e-16,7.88708837902e-18,-16.33,0.05,r_p48,P48+ZTF
2458354.9887,17.98,0.05,1.69665200133e-16,7.81477911813e-18,-16.32,0.05,r_p48,P48+ZTF
2458354.9887,17.98,0.05,1.69665200133e-16,7.81477911813e-18,-16.32,0.05,r_p48,P48+ZTF
2458355.5032,18.29,0.09,7.89677289055e-16,6.5470564681e-17,-16.02,0.09,UVW1,Swift+UVOT
2458355.5073,17.76,0.07,7.12697113336e-16,4.59575606564e-17,-16.55,0.07,u_swift,Swift+UVOT
2458355.5094,17.2,0.07,7.58427047616e-16,4.89064097385e-17,-17.11,0.07,b_swift,Swift+UVOT
2458355.5115,18.81,0.17,7.71137399918e-16,1.20763201377e-16,-15.49,0.17,UVW2,Swift+UVOT
2458355.7176,17.92,0.02,1.93929241908e-16,3.57295235292e-18,-16.39,0.02,r_sdss,P60+SEDM
2458355.7176,17.92,0.02,1.93929241908e-16,3.57295235292e-18,-16.39,0.02,r_sdss,P60+SEDM
2458355.8415,17.84,0.05,1.93015761126e-16,8.89030595746e-18,-16.46,0.05,r_p48,P48+ZTF
2458355.8632,17.85,0.06,1.91246181991e-16,1.0570558971e-17,-16.46,0.06,r_p48,P48+ZTF
2458355.8632,17.85,0.06,1.91246181991e-16,1.0570558971e-17,-16.46,0.06,r_p48,P48+ZTF
2458355.9318,17.85,0.05,1.91246181991e-16,8.80879914253e-18,-16.46,0.05,r_p48,P48+ZTF
2458355.9689,17.86,0.05,1.89492826456e-16,8.72803958656e-18,-16.45,0.05,r_p48,P48+ZTF
2458355.9873,17.86,0.05,1.89492826456e-16,8.72803958656e-18,-16.45,0.05,r_p48,P48+ZTF
2458355.9882,17.84,0.05,1.93015761126e-16,8.89030595746e-18,-16.47,0.05,r_p48,P48+ZTF
2458355.9882,17.84,0.05,1.93015761126e-16,8.89030595746e-18,-16.47,0.05,r_p48,P48+ZTF
2458356.8784,17.78,0.05,2.03982435912e-16,9.39543099812e-18,-16.53,0.05,r_p48,P48+ZTF
2458356.8784,17.78,0.05,2.03982435912e-16,9.39543099812e-18,-16.53,0.05,r_p48,P48+ZTF
2458356.901,17.79,0.05,2.02112313699e-16,9.30929316897e-18,-16.52,0.05,r_p48,P48+ZTF
2458356.9233,17.75,0.05,2.09697268649e-16,9.65865619399e-18,-16.56,0.05,r_p48,P48+ZTF
2458356.9689,17.73,0.04,2.13595831945e-16,7.87057921549e-18,-16.58,0.04,r_p48,P48+ZTF
2458356.9906,17.73,0.05,2.13595831945e-16,9.83822401937e-18,-16.58,0.05,r_p48,P48+ZTF
2458357.0019,17.8,0.05,2.00259336869e-16,9.22394505619e-18,-16.51,0.05,r_p48,P48+ZTF
2458357.0019,17.8,0.05,2.00259336869e-16,9.22394505619e-18,-16.51,0.05,r_p48,P48+ZTF
2458357.1172,18.09,0.17,9.49400919456e-16,1.4867998159e-16,-16.22,0.17,UVW1,Swift+UVOT
2458357.1178,17.82,0.17,6.74380493437e-16,1.05610682794e-16,-16.49,0.17,u_swift,Swift+UVOT
2458357.1182,17.58,0.23,5.34458283772e-16,1.13238883333e-16,-16.73,0.23,b_swift,Swift+UVOT
2458357.1185,19.03,0.19,6.29697206669e-16,1.10214642689e-16,-15.28,0.19,UVW2,Swift+UVOT
2458357.1197,16.63,0.22,8.24063525604e-16,1.67008010353e-16,-17.68,0.22,v_swift,Swift+UVOT
2458357.1201,19.34,0.31,3.96215918107e-16,1.13148172166e-16,-14.97,0.31,UVM2,Swift+UVOT
2458357.6816,17.83,0.05,2.10689697578e-16,9.70436747044e-18,-16.47,0.05,r_sdss,P60+SEDM
2458357.7008,17.75,0.07,2.26800130313e-16,1.46249796031e-17,-16.55,0.07,r_sdss,P60+SEDM
2458357.7008,17.75,0.06,2.26800130313e-16,1.25356968026e-17,-16.55,0.06,r_sdss,P60+SEDM
2458357.7025,17.97,0.05,3.19357260268e-16,1.47095954079e-17,-16.34,0.05,g_sdss,P60+SEDM
2458357.7042,17.7,0.06,1.61418583424e-16,8.921927943e-18,-16.61,0.06,i_sdss,P60+SEDM
2458357.7173,17.72,0.05,2.15572209844e-16,9.92925598542e-18,-16.59,0.05,r_p48,P48+ZTF
2458357.7173,17.72,0.05,2.15572209844e-16,9.92925598542e-18,-16.59,0.05,r_p48,P48+ZTF
2458357.8781,17.73,0.05,2.13595831945e-16,9.83822401937e-18,-16.58,0.05,r_p48,P48+ZTF
2458357.8781,17.73,0.05,2.13595831945e-16,9.83822401937e-18,-16.58,0.05,r_p48,P48+ZTF
2458357.9105,17.7,0.04,2.19579996451e-16,8.09108370922e-18,-16.61,0.04,r_p48,P48+ZTF
2458357.9264,17.7,0.05,2.19579996451e-16,1.01138546365e-17,-16.61,0.05,r_p48,P48+ZTF
2458357.9737,17.63,0.04,2.34203172514e-16,8.62991850081e-18,-16.67,0.04,r_p48,P48+ZTF
2458357.9737,17.63,0.04,2.34203172514e-16,8.62991850081e-18,-16.67,0.04,r_p48,P48+ZTF
2458357.9864,17.71,0.05,2.17566874943e-16,1.00211302599e-17,-16.6,0.05,r_p48,P48+ZTF
2458357.9864,17.71,0.05,2.17566874943e-16,1.00211302599e-17,-16.6,0.05,r_p48,P48+ZTF
2458358.2869,18.38,0.09,7.26858122534e-16,6.0262353223e-17,-15.93,0.09,UVW1,Swift+UVOT
2458358.2915,17.65,0.08,7.8868757639e-16,5.81231196297e-17,-16.66,0.08,u_swift,Swift+UVOT
2458358.2931,17.27,0.08,7.1107238487e-16,5.24031904754e-17,-17.04,0.08,b_swift,Swift+UVOT
2458358.2947,19.05,0.17,6.18203937372e-16,9.68132094083e-17,-15.26,0.17,UVW2,Swift+UVOT
